ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,9.097695449428052e-06,6.762910576272388,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,20.32073974609375,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,9.097785449428054e-06,6.762910576272388,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.7557430267333984,15725,1.7964230285631197e-06,4756.727578899501,3.2832571015329088e-15,9.701226239669913e-07,0.0,17349.682705417385,True,False,True,False,no_excitation,NH3,6.152750943659402e-05,0.0,303.15,0.0,9.89952210989007e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29984070329669e-07,9.089997970016088e-06,5.0131670284013654e-14,303.15000000032387,1.0435780222588267e-06,0.0003054280067946509,9.117952841445915e-15,1.3212092977367568e-15,6.902644421849526e-23,9.174140030708613e-12,3.5873105838322695e-21,4.38981752895813e-12,9.654012364178922e-10,1.0444984524940374e-12,4.1192091966797605e-11,0.00010180881869083351
0,9.097515449428053e-06,6.762910576272388,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,7.027439594268799,16815,1.796369678700528e-06,4756.713588054037,3.2828860971067634e-15,9.700363448248878e-07,0.0,17350.10023054049,True,False,True,False,no_excitation,NH3,6.152568345073843e-05,0.0,303.15,0.0,9.899526626946096e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2998422089820327e-07,9.08972816041849e-06,4.0580730732248684e-14,303.149999999675,1.0435530206547502e-06,0.00030542815874248715,1.1558596077420177e-22,2.571413913766816e-22,7.94309642817663e-23,1.0715691795596959e-11,-8.638594498322435e-32,4.4014965268131276e-12,1.0103665813579985e-09,-8.816914435282894e-13,2.6857360494659535e-14,0.00010180887480907908
0,9.097605449428053e-06,6.763000576272388,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,32.964457511901855,13839,1.7964111372050827e-06,4756.761412728542,3.2832578886173568e-15,9.701045315329951e-07,0.0,17349.354981043,True,False,True,False,no_excitation,NH3,6.152711089718074e-05,0.0,303.15,0.0,9.899129906683369e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2997099688944563e-07,9.08981575424836e-06,-2.3935746525080326e-14,303.15000000019097,1.043641032855618e-06,0.00030542804893695367,3.9268969200532915e-22,3.020625993351497e-23,4.744960686417026e-23,6.521564843823131e-12,1.9441383724243575e-32,4.402565512164597e-12,1.0096863908699187e-09,1.1696533807338867e-14,4.016084780183602e-17,0.00010180884006632695
0,9.097605449428053e-06,6.762820576272388,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.4484193325042725,16223,1.7963637637368467e-06,4756.675194941895,3.2827539036066823e-15,9.700256774613506e-07,0.0,17350.608098743935,True,False,True,False,no_excitation,NH3,6.152547332819984e-05,0.0,303.15,0.0,9.899920356816983e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299973452272328e-07,9.089818839082445e-06,3.5793966683289725e-13,303.1499999999427,1.0434797700060719e-06,0.00030542817197645825,3.233285014310427e-14,6.6236358762589404e-15,5.884172864895871e-23,1.1913978706270477e-11,1.816227730842746e-20,4.380067780411198e-12,9.822321164972224e-10,-1.2606513828714077e-11,3.086150669686842e-11,0.00010180887996003828
0,9.487919229166088e-06,8.520083064489356,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,22.119880437850952,14454,2.3569380582506616e-06,5516.370471339694,4.162963470466692e-15,2.220627733345367e-06,0.0,31321.529079779033,True,False,True,False,no_excitation,NH3,8.083785994166089e-05,0.0,303.15,0.0,4.947764700125462e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.649254900041821e-07,9.478824198667624e-06,-2.5821222643442284e-14,303.15000000020797,1.1669455304334157e-06,0.0003051418507320863,2.0109629185409372e-22,1.6178988729293792e-23,2.502712584460214e-23,6.5258964770467464e-12,1.0714854513943431e-32,9.202687247732263e-12,1.9224807353109383e-09,2.2257497382843188e-14,3.70538735568868e-18,0.00010171298265830902
0,9.29276233929707e-06,7.641496820380872,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,15.777791261672974,17679,2.0714949781810298e-06,5158.711724843432,4.428897629391023e-15,1.4997397667921374e-06,0.0,19883.373084446062,True,False,True,False,no_excitation,NH3,7.101061386829367e-05,0.0,303.15,0.0,6.860246751665089e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2867489172216963e-07,9.282681264611964e-06,-1.7376879223054022e-15,303.14999999997275,1.3218638236842745e-06,0.00030512113311865016,-3.8205481555436247e-16,-3.022606294307141e-17,5.058449081032361e-23,1.3150921670093489e-11,-7.622558811521745e-24,1.0735837903769271e-11,1.9270285913666114e-09,2.2462349505668672e-14,1.228389242889348e-12,0.00010170606987055406
0,9.29285233929707e-06,7.641496820380872,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,9.036773681640625,15983,2.0715150644183525e-06,5158.716403092746,4.428997835888166e-15,1.4997833016220738e-06,0.0,19883.50038782552,True,False,True,False,no_excitation,NH3,7.10113016030075e-05,0.0,303.15,0.0,6.860245751286302e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2867485837621007e-07,9.282771195683943e-06,-2.9092401620526794e-14,303.1500000002305,1.3218553126858725e-06,0.00030512109513783174,3.6132155389437144e-22,2.9380489367282116e-23,4.533496306718187e-23,1.183830253146719e-11,1.9262772088277854e-32,1.0739220808107279e-11,1.9283014525342122e-09,2.232967358073069e-14,1.074041800186084e-18,0.00010170605804810299
0,9.29276233929707e-06,7.641586820380872,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,14.201072454452515,16055,2.071519231084995e-06,5158.749293447902,4.428879767251632e-15,1.4997934509431648e-06,0.0,19884.16501720578,True,False,True,False,no_excitation,NH3,7.10114502169042e-05,0.0,303.15,0.0,6.860004361589416e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.286668120529805e-07,9.28268123188315e-06,-7.129388585164712e-14,303.15000000057194,1.3218585064713044e-06,0.00030512113809113835,3.1237910672328654e-22,2.4782058564617236e-23,3.8557231827906804e-23,1.0126196438421389e-11,4.291905795555453e-31,1.0739140142645745e-11,1.9282039495664255e-09,2.2815823370341116e-14,1.175106706506065e-13,0.0001017060731920422
0,9.149920911159254e-06,6.752904491802941,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,16.92802333831787,21529,1.8040782250990469e-06,4754.629874582081,2.581793971496551e-15,9.824258580307593e-07,0.0,22343.335084307517,True,False,True,False,no_excitation,NH3,6.178854202060898e-05,0.0,303.15,0.0,9.9427219753802e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3142406584600673e-07,9.142631174345133e-06,-2.1035701441157703e-13,303.1500000016636,8.065278578836023e-07,0.0003055375338458911,4.788390803591389e-23,4.4294478632485215e-24,6.993850975091548e-24,1.9169261203087995e-11,6.955178984008271e-33,6.7781134913862e-08,2.030825573228146e-08,2.3515592215157135e-13,3.766929287385896e-18,0.00010181308703439236
