ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,7.388006733601955e-06,5.583226302841936,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.2190349102020264,13776,1.206861550749007e-06,4037.9996413235012,1.2680435018945882e-16,2.886587423533182e-07,0.0,133665.81739828212,True,False,True,False,no_excitation,NH3,4.1248913520619775e-05,0.0,303.15,0.0,1.7656392429180867e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.88546414306029e-07,7.38755385820616e-06,-3.873706481493139e-14,303.1500000002418,7.50833365088645e-08,0.00030724057512803853,5.147838132066146e-14,1.9232283623723354e-24,-5.3476333205653046e-20,9.003190660254374e-12,2.305967422006293e-24,3.0666442258712796e-15,4.767213460423023e-12,5.530583509603345e-17,8.98507725950596e-23,0.00010241351816499672
0,7.388096733601955e-06,5.583226302841936,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.9667980670928955,14341,1.2068762684731705e-06,4038.004656069539,1.2681288345571182e-16,2.886692756460553e-07,0.0,133661.70019671312,True,False,True,False,no_excitation,NH3,4.124941601098703e-05,0.0,303.15,0.0,1.7656388371498006e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.885462790499335e-07,7.38764365691019e-06,-3.6887427486411515e-13,303.15000000234795,7.508565110013072e-08,0.00030724052100781834,8.689175866508984e-13,3.229745835905619e-24,-8.618405587706229e-19,-4.1134275156316776e-11,3.8923136121481684e-23,2.9858348022601166e-15,4.767563104668017e-12,5.524486384281699e-17,4.818890753965532e-22,0.0001024135253297494
0,7.388006733601955e-06,5.583316302841936,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.9109580516815186,14095,1.20688069430538e-06,4038.052163006283,1.2683455857162997e-16,2.886731131034977e-07,0.0,133640.6349144572,True,False,True,False,no_excitation,NH3,4.12495784412258e-05,0.0,303.15,0.0,1.7655538608825253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.885179536275084e-07,7.387553660013759e-06,-1.4422900367001606e-14,303.1500000000952,7.510122952735558e-08,0.00030724056163313173,-1.8060113892847943e-14,3.1618213200312267e-24,5.825334447411685e-20,9.787809714956616e-12,-8.090004167004569e-25,3.158945873848759e-15,4.769013434799543e-12,5.198729673201262e-17,7.286188430786555e-22,0.0001024135132618691
0,7.678440989414177e-06,7.359640652888344,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.483931541442871,20187,1.6486098146929255e-06,4944.781272096363,2.0532668605723443e-15,7.551339957530218e-07,0.0,21594.761948319872,True,False,True,False,no_excitation,NH3,5.651056645649677e-05,0.0,303.15,0.0,7.703317967037667e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5677726556792223e-07,7.670242661372327e-06,-6.234295040476125e-14,303.150000000414,1.0862492184644344e-06,0.0003062134477595504,1.541831494913478e-23,1.4318195279772445e-24,2.2585343435115948e-24,8.189489481923976e-12,2.7551449541197695e-33,8.99584195625517e-08,2.6940387553530114e-08,3.1255471007087105e-13,3.6368351500907485e-18,0.00010202768861643473
0,7.678440989414177e-06,7.359640652888344,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,4.711507558822632,20187,1.6486098146929255e-06,4944.781272096363,2.0532668605723443e-15,7.551339957530218e-07,0.0,21594.761948319872,True,False,True,False,no_excitation,NH3,5.651056645649677e-05,0.0,303.15,0.0,7.703317967037667e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5677726556792223e-07,7.670242661372327e-06,-6.234295040476125e-14,303.150000000414,1.0862492184644344e-06,0.0003062134477595504,1.541831494913478e-23,1.4318195279772445e-24,2.2585343435115948e-24,8.189489481923976e-12,2.7551449541197695e-33,8.99584195625517e-08,2.6940387553530114e-08,3.1255471007087105e-13,3.6368351500907485e-18,0.00010202768861643473
0,7.678530989414176e-06,7.359640652888344,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.238478183746338,14790,1.648629160065933e-06,4944.787186618917,2.63701205127114e-15,7.551605184007824e-07,0.0,16815.003329492298,True,False,True,False,no_excitation,NH3,5.651122882415553e-05,0.0,303.15,0.0,7.703316326928979e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.567772108976327e-07,7.669762128619024e-06,-5.472523516039313e-15,303.1500000000372,1.3953328557296482e-06,0.0003060364770371652,3.2469364261606626e-22,3.509279150998141e-23,4.955760611669558e-23,1.041349342699038e-11,1.70046961450391e-32,8.902183530899986e-12,1.5586403532105777e-09,1.8087360918579934e-14,2.3912345353255705e-18,0.00010201137150600963
0,7.678440989414177e-06,7.359730652888344,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.8972554206848145,16368,1.648629848213932e-06,4944.820055055257,2.6369855031050684e-15,7.551620946193988e-07,0.0,16815.207714231678,True,False,True,False,no_excitation,NH3,5.651125751618582e-05,0.0,303.15,0.0,7.703035365606331e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56767845520211e-07,7.669672002816781e-06,8.657507391312807e-13,303.14999999424094,1.3953679976628489e-06,0.00030603652479513284,-2.7104953056549277e-22,7.330168645204982e-24,-3.931718749123288e-24,-2.651205445079149e-12,-7.954999489686806e-29,8.880859263406964e-12,1.5315649144994384e-09,3.437804676678214e-14,2.631022155254434e-11,0.00010201138995149974
0,8.951260408439246e-06,8.632405645553009,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.5067737102508545,16923,2.2527312988320022e-06,5527.719192133314,3.659417250571035e-15,1.9404693895540164e-06,0.0,31136.132123080322,True,False,True,False,no_excitation,NH3,7.727091088462608e-05,0.0,303.15,0.0,4.76133708184294e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5871123606143134e-07,8.942285429762604e-06,-5.77216579960115e-14,303.15000000044637,1.221737030960365e-06,0.00030537185336833333,2.93404841537037e-22,2.362457547495961e-23,3.6688918513387484e-23,9.77814156955314e-12,4.656419829898439e-30,9.604720950262207e-12,1.9605698261943296e-09,2.3598071213202025e-14,1.4073557642708068e-12,0.00010178962845991707
0,8.314850698926711e-06,7.996023149220677,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.6429319381713867,16020,1.938846494934431e-06,5246.992469208633,3.4146985938447257e-15,1.2333751070614024e-06,0.0,21208.62921209222,True,False,True,False,no_excitation,NH3,6.648573867093171e-05,0.0,303.15,0.0,5.998204930942039e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9994016436473465e-07,8.305153396641102e-06,-2.994539971514793e-14,303.15000000021365,1.4230520704279274e-06,0.0003055882808209803,2.2135657601915893e-22,1.832621704709932e-23,2.8315104760980235e-23,7.768215104100092e-12,5.3997228504889776e-30,1.1497092116969785e-11,2.025019660713894e-09,2.4840630420653756e-14,2.1653743595324243e-12,0.00010186173858721067
0,8.31494069892671e-06,7.996023149220677,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,3.498298168182373,15873,1.938867485953907e-06,5246.99797916468,3.414782542360649e-15,1.2334151178943552e-06,0.0,21208.79581574738,True,False,True,False,no_excitation,NH3,6.648645831301513e-05,0.0,303.15,0.0,5.998203840361086e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999401280120362e-07,8.305243469083516e-06,-2.6543818427524973e-14,303.1500000001902,1.4230407546896515e-06,0.0003055882322081644,2.8717124950488717e-22,2.3308462279119902e-23,3.5972673054116703e-23,9.86541243913937e-12,1.5470576683162668e-32,1.1501716477269655e-11,2.027471316043621e-09,2.350521520936803e-14,3.887960938629918e-18,0.00010186172155144838
