ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
0,2.9639090918273036e-06,8.854884195319467,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,10.279401779174805,10827,7.640992440652458e-07,4981.795424768792,1.6334045388376137e-16,7.647384427829555e-08,0.0,27490.900159585046,True,False,True,False,no_excitation,NH3,2.6245071773585268e-05,0.0,303.15,0.0,4.55060910482195e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5168697016073167e-07,2.9603347405464947e-06,1.3879295966671056e-14,303.1499999999638,1.50308203256315e-06,0.00031483960710093726,-2.0792194800064847e-24,-1.533750557242754e-22,-2.397649073306059e-22,-3.3567452215788354e-11,-9.0539835881521e-30,2.595182334039564e-11,1.0633162559136032e-09,2.3713097049138347e-11,-1.8251449227642476e-13,0.000104945996488252
0,2.9639990918273035e-06,8.854884195319467,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,6.074605941772461,10373,7.641224887403479e-07,4981.814086397688,1.633645501073839e-16,7.648079332065249e-08,0.0,27489.34294060018,True,False,True,False,no_excitation,NH3,2.6245868713162844e-05,0.0,303.15,0.0,4.550602785040679e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5168675950135594e-07,2.9604244597143283e-06,5.352382458536329e-15,303.1499999999947,1.5031670953729442e-06,0.0003148391045714339,1.1826316468055142e-15,1.4622529782383436e-18,-2.3160354872057117e-22,-3.2746938033776356e-11,1.5720830036353215e-24,2.595326854453803e-11,1.0626581747656616e-09,2.422243738636931e-11,9.972292341874553e-14,0.0001049458283691932
0,2.9639090918273036e-06,8.854974195319468,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,10.295953035354614,10722,7.641069895809436e-07,4981.825642025889,1.6335323928597085e-16,7.647619296850348e-08,0.0,27489.59273349393,True,False,True,False,no_excitation,NH3,2.624533852540353e-05,0.0,303.15,0.0,4.5504703520776324e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.516823450692544e-07,2.9603345086276972e-06,6.488561184635607e-14,303.1499999999161,1.5032000389398171e-06,0.0003148394928414429,1.1220734848984017e-14,3.541041055671647e-18,1.9834282903010516e-22,2.8203031228925742e-11,1.7585410846179478e-23,2.5985236145824926e-11,1.0926662624606317e-09,-5.683488071361191e-12,-1.989320293431047e-14,0.00010494593232154868
0,4.342455905932709e-06,9.9991,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,10.552254438400269,12316,1.2645598325597549e-06,5578.302735169074,7.925251514309317e-16,3.4631283205261084e-07,0.0,25658.149210959724,True,False,True,False,no_excitation,NH3,4.342065084901175e-05,0.0,303.15,0.0,3.114464979737381e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0381549932457936e-07,4.334280477036748e-06,-1.6923934779045147e-14,303.1500000000643,2.3236644274196135e-06,0.0003096369102584869,-5.266126898089897e-26,1.232605244770352e-23,1.69573026738545e-23,8.11307470718024e-12,-4.5235018287262126e-30,5.081518467531247e-11,3.603282925621762e-09,-2.1406917128422286e-10,1.3747529695494483e-10,0.00010321053184568991
0,4.342455905932709e-06,9.9991,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,6.960974216461182,12316,1.2645598325597549e-06,5578.302735169074,7.925251514309317e-16,3.4631283205261084e-07,0.0,25658.149210959724,True,False,True,False,no_excitation,NH3,4.342065084901175e-05,0.0,303.15,0.0,3.114464979737381e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0381549932457936e-07,4.334280477036748e-06,-1.6923934779045147e-14,303.1500000000643,2.3236644274196135e-06,0.0003096369102584869,-5.266126898089897e-26,1.232605244770352e-23,1.69573026738545e-23,8.11307470718024e-12,-4.5235018287262126e-30,5.081518467531247e-11,3.603282925621762e-09,-2.1406917128422286e-10,1.3747529695494483e-10,0.00010321053184568991
0,4.342545905932709e-06,9.9991,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,5.278450965881348,12399,1.2645860697366458e-06,5578.315231789885,7.925724832799814e-16,3.4633433176179416e-07,0.0,25658.20973291869,True,False,True,False,no_excitation,NH3,4.3421550768011754e-05,0.0,303.15,0.0,3.1144629350304e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0381543116768e-07,4.334370453738522e-06,3.127441753108896e-13,303.1499999988119,2.3236584875547907e-06,0.00030963670802857296,4.1351458535681888e-22,5.451623293131274e-23,8.183694189384644e-23,3.790743033838464e-11,1.506049926141748e-31,5.0851051318622725e-11,3.5264496527772302e-09,7.839690698679235e-14,2.473544769461869e-14,0.00010321043681187843
0,4.342455905932709e-06,9.99919,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,20.196497678756714,11226,1.2645712002089553e-06,5578.330351859577,7.925343198013153e-16,3.46322235175789e-07,0.0,25658.549051458096,True,False,True,False,no_excitation,NH3,4.342104167004328e-05,0.0,303.15,0.0,3.1143808831279777e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0381269610426592e-07,4.334279587598586e-06,-1.1290174971782624e-14,303.1500000000428,2.323692739393529e-06,0.0003096369012721409,1.0784087331995676e-22,8.88487889799158e-24,1.3638171824200784e-23,6.413688780508467e-12,6.648847488964926e-33,5.0854587331904847e-11,3.5265895967371156e-09,4.129673963188629e-14,1.16056014674826e-17,0.00010321051694333546
0,4.073067014046384e-06,8.219372598140868,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,241,False,16.186208486557007,0,0.0,0.0,0.0,0.0,0.0,1e+30,True,False,True,False,no_excitation,NH3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,4.073157014046385e-06,8.219372598140868,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,200,True,2.486539363861084,11534,9.754186957439856e-07,4946.698972691451,4.1727911353656127e-16,1.580990627308331e-07,0.0,22247.050694322308,True,False,True,False,no_excitation,NH3,3.3478795149178137e-05,0.0,303.15,0.0,5.618997044772115e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.872999014924039e-07,4.068279957006585e-06,-2.053074212490725e-13,303.1500000007316,1.4794678927230919e-06,0.00031091705317779774,2.191229822861686e-25,-1.09484184310502e-22,-1.624227386342357e-22,-2.835226345063039e-11,4.023633464952236e-29,1.7709257062832203e-11,1.3722933574019751e-09,-1.5529507107152662e-10,-1.69102467792576e-14,0.00010363844339362071
0,4.072977014046384e-06,8.219372598140868,1013250.0,0.05,303.15,4245.12571625229,0.0008148611589373901,11  1,0.25  0.75,1.0,1483.0,201,True,13.477365493774414,10761,9.753755311705055e-07,4946.673945966651,4.1719646786041916e-16,1.5807814496296453e-07,0.0,22248.51373925326,True,False,True,False,no_excitation,NH3,3.347731566211046e-05,0.0,303.15,0.0,5.619005413597969e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.873001804532656e-07,4.068099950926503e-06,-1.0548026589966789e-14,303.1500000000376,1.4793712326715284e-06,0.00031091759797512104,3.2243944574689896e-22,2.5217003813030224e-23,3.9401114611105326e-23,6.4000518381916375e-12,1.5843347098809873e-32,1.7610908653263768e-11,1.2168875387542148e-09,1.4269729551543695e-14,-1.55789594705024e-16,0.00010363858180153353
