ID,R_E,ratio,P_amb,alfa_M,T_inf,P_v,mu_L,gases,fractions,surfactant,c_L,error_code,success,elapsed_time,steps,collapse_time,T_max,n_NH3,expansion_work,dissipated_acoustic_energy,energy_efficiency,enable_heat_transfer,enable_evaporation,enable_reactions,enable_dissipated_energy,excitation_type,target_specie,R_0,R_dot_0,T_0,c_NH3_0,c_H2_0,c_H_0,c_NH2_0,c_NH_0,c_N_0,c_NNH_0,c_N2H4_0,c_N2H3_0,c_N2H2_0,c_H2NN_0,c_N2_0,R_last,R_dot_last,T_last,c_NH3_last,c_H2_last,c_H_last,c_NH2_last,c_NH_last,c_N_last,c_NNH_last,c_N2H4_last,c_N2H3_last,c_N2H2_last,c_H2NN_last,c_N2_last
314,6.031129756503585e-05,5.6296878616603925,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.438643455505371,14778,3.105651760756893e-05,4868.919250350888,4.3371066200134707e-13,1.6127023293721288e-05,0.0,2183.3527669671967,True,False,True,False,no_excitation,NH3,0.00033953377982287033,0.0,303.15,0.0,1.7295937296471352e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7653124321571175e-08,6.007798235802396e-05,-9.829871149207723e-13,303.1500000051479,4.774913101476717e-07,3.050468892735688e-05,1.5539422488384937e-21,2.8116922225279217e-23,5.16994140266102e-23,5.0794932015269035e-12,6.910187414205158e-32,8.673736027303128e-12,6.519976363394019e-11,1.704792345198644e-17,3.938255146502648e-20,1.0168191611567269e-05
314,6.031328756503585e-05,5.6296878616603925,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.322178363800049,14474,3.105754445897219e-05,4868.936004620714,4.337528975581482e-13,1.6128616746159723e-05,0.0,2183.355876816826,True,False,True,False,no_excitation,NH3,0.000339544982901715,0.0,303.15,0.0,1.7295924164207647e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7653080547358824e-08,6.007996585043818e-05,-1.0500793268608033e-12,303.15000000548827,4.77490514111564e-07,3.0504665926578845e-05,1.2593916816965712e-21,2.9779775142738415e-23,5.320700807715837e-23,5.244676398449861e-12,5.599033817080789e-32,8.673094173472557e-12,6.519955146530774e-11,1.660314335923903e-17,3.763491902676961e-20,1.0168183862369921e-05
314,6.031129756503585e-05,5.629777861660393,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.434964179992676,14907,3.1057007896252924e-05,4868.986692947499,4.337344297602404e-13,1.6127818840558113e-05,0.0,2183.3408227001873,True,False,True,False,no_excitation,NH3,0.00033953920783965117,0.0,303.15,0.0,1.7295107809317483e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.765035936439161e-08,6.00779692101505e-05,-1.0657676458689218e-12,303.1500000056169,4.775177906375719e-07,3.0504669135290292e-05,1.1331956552432201e-21,2.882618372388326e-23,5.376653398232136e-23,5.30635923848944e-12,5.037009134790721e-32,8.675145578103757e-12,6.520481706664943e-11,8.490295429488862e-18,6.021132186199193e-20,1.0168184897787619e-05
314,5.780426353590848e-05,6.065169426820292,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3789687156677246,14721,3.203917802147316e-05,5156.954814687703,4.260861824391154e-13,1.7861971827314823e-05,0.0,2461.5108001158,True,False,True,False,no_excitation,NH3,0.00035059265193785515,0.0,303.15,0.0,1.3845271414233536e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.615090471411179e-08,5.755478345709442e-05,-8.999507081047964e-13,303.1500000044295,5.335370320212381e-07,3.0493900548948852e-05,-1.1857638772299502e-19,8.156561619701694e-23,4.039008182789475e-23,4.912918335358495e-12,-5.2693933111764806e-30,1.1861935318412364e-11,8.274175762425094e-11,-2.93826739770077e-17,-1.1089503706823376e-18,1.0164585735020224e-05
314,5.968453905775401e-05,5.738558252950368,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2658069133758545,14581,3.132021834264929e-05,4944.072759502494,4.4323374842587455e-13,1.6581316004488523e-05,0.0,2196.6252507126515,True,False,True,False,no_excitation,NH3,0.0003425032041834128,0.0,303.15,0.0,1.633403954855708e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4446798495190264e-08,5.944105164910063e-05,-1.0359752895908154e-12,303.15000000540067,5.038308520654539e-07,3.0492570444773322e-05,-3.907286437916581e-22,2.5919491957645583e-23,4.9260753884547814e-23,5.256226198489503e-12,-1.734090858932285e-32,9.890067293364072e-12,7.117187911952702e-11,1.8123536112919816e-17,4.568920664172291e-20,1.0164148637503833e-05
314,5.9686529057754004e-05,5.738558252950368,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.287235975265503,14795,3.1321264743635896e-05,4944.0901349638125,4.4327283292165796e-13,1.6582971566114204e-05,0.0,2196.650871391186,True,False,True,False,no_excitation,NH3,0.0003425146239143362,0.0,303.15,0.0,1.6334026887858622e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4446756292862064e-08,5.9443037136683546e-05,-9.29862217621566e-13,303.1500000048523,5.038247911245776e-07,3.0492551026739467e-05,-4.433724956554484e-22,2.6142454882678448e-23,4.693197990186946e-23,4.982037758504371e-12,-1.9707041299177045e-32,9.889075327605677e-12,7.11708744625639e-11,1.7805388786422757e-17,6.045828774488188e-20,1.0164142302753248e-05
314,5.968453905775401e-05,5.738648252950368,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.319523334503174,14801,3.132070387792801e-05,4944.13848888825,4.4324732062954057e-13,1.6582117341251412e-05,0.0,2196.664144774631,True,False,True,False,no_excitation,NH3,0.000342508575791928,0.0,303.15,0.0,1.6333271053727208e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.444423684575736e-08,5.9441044512738034e-05,-7.850106947015884e-13,303.1500000040926,5.038464612773344e-07,3.0492558764128325e-05,8.302907992490474e-21,1.65804323250656e-22,5.1828952601294244e-23,5.41222289606034e-12,3.3275065347094034e-31,9.891315602338282e-12,7.117535798973071e-11,1.864937100280619e-17,2.5072354591692615e-19,1.0164144663801267e-05
314,5.8316157539768396e-05,5.644609870433356,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3088033199310303,14621,3.0105637998787837e-05,4862.828016837411,3.958756764436265e-13,1.4701248847939629e-05,0.0,2180.545768600294,True,False,True,False,no_excitation,NH3,0.00032917195845472326,0.0,303.15,0.0,1.717263910225239e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72421303408413e-08,5.808848648410248e-05,-8.642630597943989e-13,303.1500000044088,4.821698231925201e-07,3.0525596143436255e-05,1.6149859599264578e-21,8.90154701680189e-24,5.030052443630792e-23,4.978133066537339e-12,7.254831507749798e-32,9.385456475614551e-12,6.622254454896367e-11,1.685978083255176e-17,2.8631766192319096e-20,1.0175159985643136e-05
314,5.8316157539768396e-05,5.644609870433356,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.2908542156219482,14621,3.0105637998787837e-05,4862.828016837411,3.958756764436265e-13,1.4701248847939629e-05,0.0,2180.545768600294,True,False,True,False,no_excitation,NH3,0.00032917195845472326,0.0,303.15,0.0,1.717263910225239e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72421303408413e-08,5.808848648410248e-05,-8.642630597943989e-13,303.1500000044088,4.821698231925201e-07,3.0525596143436255e-05,1.6149859599264578e-21,8.90154701680189e-24,5.030052443630792e-23,4.978133066537339e-12,7.254831507749798e-32,9.385456475614551e-12,6.622254454896367e-11,1.685978083255176e-17,2.8631766192319096e-20,1.0175159985643136e-05
314,5.831814753976839e-05,5.644609870433356,101325.0,0.35,303.15,2338.1,0.001,11  1,0.25  0.75,1.0,1483.0,200,True,2.3599607944488525,14728,3.0106667570141167e-05,4862.845696551535,3.9591689926470446e-13,1.4702751034259476e-05,0.0,2180.54151728408,True,False,True,False,no_excitation,NH3,0.0003291831912283654,0.0,303.15,0.0,1.7172625167161565e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.724208389053855e-08,5.809046839118803e-05,-7.554762445753584e-13,303.1500000038461,4.821706770060085e-07,3.052557034808376e-05,4.9207667095758796e-18,1.6803845981474232e-23,5.058337523529877e-23,4.976130042583972e-12,2.1893715200777735e-28,9.384684712882907e-12,6.622299698011264e-11,-1.18139218486067e-17,3.4002549939820353e-20,1.0175151388244715e-05
